"Time","A","B","C","D","E","F","FlowA","FlowB","FlowC","FlowD","FlowE","FlowF","FlowG","FlowH","FlowI","FlowJ","G","H","I","input","J","tau_fixed","tau_ramp"
"23.5","10.0707933516598","10.073701691638","10.0707933516598","10.073701691638","10.47875690071","10.073701691638","0.00194710988934575","0.00425613242943444","0.00194710988934575","0.00425613242943444","0.00907166550429197","0.00425613242943444","0.000824696864026542","0.00425613242943444","8","10.841059602649","10.0909283344957","10.073701691638","45.4000000000001","0","123.08675540033","15","11"
"23.6","10.0709880626488","10.074127304881","10.0709880626488","10.074127304881","10.4796640672605","10.074127304881","0.00193412915675011","0.00420518425118154","0.00193412915675011","0.00420518425118154","0.00898919581788931","0.00420518425118154","0.000817199619808119","0.00420518425118154","8.2","10.8609271523179","10.0910108041821","10.074127304881","46.2000000000001","0","124.170861360595","15","11"
"23.7","10.0711814755644","10.0745478233061","10.0711814755644","10.0745478233061","10.4805629868423","10.0745478233061","0.00192123496237178","0.00415435235363979","0.00192123496237178","0.00415435235363979","0.0089074758559085","0.00415435235363979","0.000809770532355318","0.00415435235363979","8.4","10.8794701986755","10.0910925241441","10.0745478233061","47.0200000000001","0","125.256954075827","15","11"
"23.8","10.0713735990607","10.0749632585414","10.0713735990607","10.0749632585414","10.4814537344279","10.0749632585414","0.0019084267292893","0.00410365260724746","0.0019084267292893","0.00410365260724746","0.00882649880267297","0.00410365260724746","0.000802408982061179","0.00410365260724746","8.6","10.8966887417219","10.0911735011973","10.0749632585414","47.8600000000001","0","126.344901095695","15","11"
"23.9","10.0715644417336","10.0753736238022","10.0715644417336","10.0753736238022","10.4823363843081","10.0753736238022","0.00189570388442737","0.00405310036498427","0.00189570388442737","0.00405310036498427","0.00874625790446685","0.00405310036498427","0.000795114354951532","0.00405310036498427","8.8","10.912582781457","10.0912537420955","10.0753736238022","48.7200000000001","0","127.434569969867","15","11"
"24","10.071754012122","10.0757789338387","10.071754012122","10.0757789338387","10.4832110100986","10.0757789338387","0.00188306585853119","0.00400271046855474","0.00188306585853119","0.00400271046855473","0.0086667464689717","0.00400271046855474","0.00078788604263379","0.00400271046855473","9","10.9271523178808","10.091333253531","10.0757789338387","49.6000000000001","0","128.525828248012","15","11"
"24.1","10.0719423187079","10.0761792048855","10.0719423187079","10.0761792048855","10.4840776847455","10.0761792048855","0.00187051208614098","0.0039524972547915","0.00187051208614098","0.0039524972547915","0.00858795786470832","0.0039524972547915","0.000780723442246211","0.0039524972547915","9.2","10.9403973509934","10.0914120421353","10.0761792048855","50.5000000000001","0","129.618543479801","15","11"
"24.2","10.0721293699165","10.076574454611","10.0721293699165","10.076574454611","10.4849364805319","10.076574454611","0.00185804200556671","0.00390247456226206","0.00185804200556671","0.00390247456226206","0.0085098855204837","0.00390247456226206","0.000773625956407609","0.00390247456226206","9.4","10.9523178807947","10.0914901144795","10.076574454611","51.4200000000001","0","130.7125832149","15","11"
"24.3","10.0723151741171","10.0769647020672","10.0723151741171","10.0769647020672","10.485787469084","10.0769647020672","0.00184565505886293","0.00385265573806297","0.00184565505886293","0.00385265573806296","0.00843252292484293","0.00385265573806297","0.000766592993167539","0.00385265573806296","9.6","10.9629139072848","10.0915674770752","10.0769647020672","52.3600000000001","0","131.807815002979","15","11"
"24.4","10.072499739623","10.077349967641","10.072499739623","10.077349967641","10.4866307213765","10.077349967641","0.00183335069180384","0.00380305364478632","0.00183335069180384","0.00380305364478632","0.00835586362552618","0.00380305364478632","0.000759623965956926","0.00380305364478632","9.8","10.9721854304636","10.0916441363745","10.077349967641","53.3200000000001","0","132.904106393708","15","11"
"24.5","10.0726830746921","10.0777302730055","10.0726830746921","10.0777302730055","10.487466307739","10.0777302730055","0.00182112835385848","0.00375368066764348","0.00182112835385848","0.00375368066764348","0.00827990122893049","0.00375368066764348","0.000752718293539135","0.00375368066764348","10","10.9801324503311","10.0917200987711","10.0777302730055","54.3000000000001","0","134.001324936754","15","11"
"24.6","10.0728651875275","10.0781056410723","10.0728651875275","10.0781056410723","10.4882942978619","10.0781056410723","0.00180898749816609","0.00370454872173191","0.00180898749816609","0.00370454872173191","0.00820462939957657","0.00370454872173191","0.000745875399961507","0.00370454872173191","10.2","10.9867549668874","10.0917953706004","10.0781056410723","55.3000000000001","0","135.099338181787","15","11"
"24.7","10.0730460862773","10.0784760959444","10.0730460862773","10.0784760959444","10.4891147608019","10.0784760959444","0.00179692758151165","0.00365566925943128","0.00179692758151165","0.00365566925943128","0.00813004185958042","0.00365566925943128","0.000739094714507311","0.00365566925943128","10.4","10.9920529801325","10.0918699581404","10.0784760959444","56.3200000000001","0","136.198013678476","15","11"
"24.8","10.0732257790355","10.0788416628704","10.0732257790355","10.0788416628704","10.4899277649878","10.0788416628704","0.00178494806430157","0.00360705327791553","0.00178494806430157","0.00360705327791553","0.00805613238812969","0.00360705327791553","0.000732375671648154","0.00360705327791553","10.6","10.9960264900662","10.0919438676119","10.0788416628704","57.3600000000001","0","137.297218976489","15","11"
"24.9","10.0734042738419","10.0792023681982","10.0734042738419","10.0792023681982","10.4907333782266","10.0792023681982","0.00177304841053956","0.00355871132676821","0.00177304841053956","0.00355871132676821","0.00798289482096488","0.00355871132676821","0.000725717710996807","0.00355871132676821","10.8","10.9986754966887","10.0920171051791","10.0792023681982","58.4200000000001","0","138.396821625496","15","11"
"25","10.073581578683","10.0795582393309","10.073581578683","10.0795582393309","10.4915316677087","10.0795582393309","0.00176122808780263","0.00351065351568878","0.00176122808780263","0.00351065351568878","0.0079103230498652","0.00351065351568878","0.000719120277260472","0.00351065351568878","11","11","10.0920896769502","10.0795582393309","59.5000000000001","0","139.496689175165","15","11"
"25.1","10.0737577014918","10.0799093046824","10.0737577014918","10.0799093046824","10.4923227000137","10.0799093046824","0.00174948656721728","0.00346288952227804","0.00174948656721728","0.00346288952227804","0.00783841102213915","0.00346288952227804","0.000712582820194468","0.00346288952227804","11","11","10.0921615889779","10.0799093046824","60.6000000000001","0","140.596689175165","15","11"
"25.2","10.0739326501485","10.0802555936347","10.0739326501485","10.0802555936347","10.4931065411159","10.0802555936347","0.00173782332343583","0.00341542859989149","0.00173782332343583","0.00341542859989149","0.00776715274011971","0.00341542859989149","0.000706104794556337","0.00341542859989149","11","11","10.0922328472599","10.0802555936347","61.7000000000001","0","141.696689175165","15","11"
"25.3","10.0741064324808","10.0805971364946","10.0741064324808","10.0805971364946","10.49388325639","10.0805971364946","0.00172623783461293","0.00336827958554956","0.00172623783461293","0.00336827958554956","0.00769654226066407","0.00336827958554956","0.00069968566006037","0.00336827958554956","11","11","10.0923034577394","10.0805971364946","62.8000000000001","0","142.796689175165","15","11"
"25.4","10.0742790562643","10.0809339644532","10.0742790562643","10.0809339644532","10.494652910616","10.0809339644532","0.00171472958238218","0.00332145090789451","0.00171472958238218","0.00332145090789451","0.00762657369465803","0.00332145090789451","0.000693324881332548","0.00332145090789451","11","11","10.0923734263054","10.0809339644532","63.9","0","143.896689175165","15","11"
"25.5","10.0744505292225","10.081266109544","10.0744505292225","10.081266109544","10.4954155679855","10.081266109544","0.00170329805183296","0.00327495059518399","0.00170329805183296","0.00327495059518399","0.00755724120652478","0.00327495059518399","0.000687021927865889","0.00327495059518399","11","11","10.0924427587935","10.081266109544","65.0000000000001","0","144.996689175165","15","11"
"25.6","10.0746208590277","10.0815936046035","10.0746208590277","10.0815936046035","10.4961712921061","10.0815936046035","0.00169194273148741","0.00322878628331158","0.00169194273148741","0.00322878628331158","0.00748853901373819","0.00322878628331158","0.000680776273976199","0.00322878628331158","11","11","10.0925114609863","10.0815936046035","66.1000000000001","0","146.096689175165","15","11"
"25.7","10.0747900533009","10.0819164832318","10.0747900533009","10.0819164832318","10.4969201460075","10.0819164832318","0.00168066311327749","0.00318296522384544","0.00168066311327749","0.00318296522384544","0.00742046138634057","0.00318296522384544","0.000674587398758234","0.00318296522384544","11","11","10.0925795386137","10.0819164832318","67.2000000000001","0","147.196689175165","15","11"
"25.8","10.0749581196122","10.0822347797542","10.0749581196122","10.0822347797542","10.4976621921461","10.0822347797542","0.00166945869252231","0.00313749429207622","0.00166945869252231","0.00313749429207622","0.00735300264646475","0.00313749429207622","0.00066845478604225","0.00313749429207622","11","11","10.0926469973536","10.0822347797542","68.3000000000001","0","148.296689175165","15","11"
"25.9","10.0751250654814","10.0825485291834","10.0751250654814","10.0825485291834","10.4983974924108","10.0825485291834","0.00165832896790549","0.00309237999506597","0.00165832896790549","0.00309237999506597","0.00728615716786052","0.00309237999506597","0.000662377924350957","0.00309237999506597","11","11","10.0927138428322","10.0825485291834","69.4","0","149.396689175165","15","11"
"26","10.0752908983782","10.0828577671829","10.0752908983782","10.0828577671829","10.4991261081276","10.0828577671829","0.00164727344145279","0.00304762847969022","0.00164727344145279","0.00304762847969022","0.00721991937542543","0.00304762847969022","0.000656356306856857","0.00304762847969022","11","11","10.0927800806246","10.0828577671829","70.5000000000001","0","150.496689175165","15","11"
"26.1","10.0754556257224","10.0831625300309","10.0754556257224","10.0831625300309","10.4998481000651","10.0831625300309","0.00163629161850977","0.00300324554066561","0.00163629161850977","0.0030032455406656","0.00715428374473974","0.00300324554066561","0.000650389431339976","0.0030032455406656","11","11","10.0928457162553","10.0831625300309","71.6000000000001","0","151.596689175165","15","11"
"26.2","10.0756192548842","10.083462854585","10.0756192548842","10.083462854585","10.5005635284396","10.083462854585","0.00162538300771971","0.00295923662855601","0.00162538300771971","0.00295923662855601","0.00708924480160574","0.00295923662855601","0.000644476800145976","0.00295923662855601","11","11","10.0929107551984","10.083462854585","72.7000000000001","0","152.696689175165","15","11"
"26.3","10.075781793185","10.0837587782478","10.075781793185","10.0837587782478","10.5012724529198","10.0837587782478","0.00161454712100157","0.00291560685775038","0.00161454712100157","0.00291560685775038","0.00702479712159114","0.00291560685775038","0.000638617920144649","0.00291560685775038","11","11","10.0929752028784","10.0837587782478","73.8000000000001","0","153.796689175165","15","11"
"26.4","10.0759432478971","10.0840503389336","10.0759432478971","10.0840503389336","10.5019749326319","10.0840503389336","0.00160378347352823","0.00287236101440576","0.00160378347352823","0.00287236101440576","0.00696093532957668","0.00287236101440576","0.000632812302688789","0.00287236101440576","11","11","10.0930390646704","10.0840503389336","74.9","0","154.896689175165","15","11"
"26.5","10.0761036262444","10.084337575035","10.0761036262444","10.084337575035","10.5026710261649","10.084337575035","0.00159309158370471","0.00282950356434954","0.00159309158370471","0.00282950356434954","0.0068976540993078","0.00282950356434954","0.000627059463573436","0.00282950356434954","11","11","10.0931023459007","10.084337575035","76.0000000000001","0","155.996689175165","15","11"
